------------------------------------------------|----------|----------|----------|----------|-------------------|
File                                            |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
------------------------------------------------|----------|----------|----------|----------|-------------------|
All files                                       |    90.18 |    74.74 |    82.84 |    91.69 |                   |
 src                                            |      100 |      100 |      100 |      100 |                   |
  Themes.styles.js                              |      100 |      100 |      100 |      100 |                   |
  reducer.js                                    |      100 |      100 |      100 |      100 |                   |
 src/components/App                             |        0 |      100 |        0 |        0 |                   |
  App.component.jsx                             |        0 |      100 |        0 |        0 |                15 |
  index.js                                      |        0 |        0 |        0 |        0 |                   |
 src/components/FavoriteButton                  |    81.82 |      100 |       60 |      100 |                   |
  FavoriteButton.component.jsx                  |    77.78 |      100 |       50 |      100 |                   |
  FavoriteButton.styles.js                      |      100 |      100 |      100 |      100 |                   |
 src/components/Header                          |      100 |      100 |      100 |      100 |                   |
  Header.component.jsx                          |      100 |      100 |      100 |      100 |                   |
  Header.styles.js                              |      100 |      100 |      100 |      100 |                   |
  HeaderIconStyles.js                           |      100 |      100 |      100 |      100 |                   |
 src/components/Header/DarkmodeButton           |       60 |      100 |    33.33 |       75 |                   |
  DarkmodeButton.component.jsx                  |       60 |      100 |    33.33 |       75 |                17 |
 src/components/Header/ProfileButton            |    66.67 |       50 |       50 |    72.73 |                   |
  ProfileButton.component.jsx                   |    66.67 |       50 |       50 |    72.73 |          30,51,52 |
 src/components/Header/Searchbar                |      100 |      100 |      100 |      100 |                   |
  Searchbar.component.jsx                       |      100 |      100 |      100 |      100 |                   |
  Searchbar.styles.js                           |      100 |      100 |      100 |      100 |                   |
 src/components/Layout                          |      100 |      100 |      100 |      100 |                   |
  Layout.component.jsx                          |      100 |      100 |      100 |      100 |                   |
  Layout.styles.js                              |      100 |      100 |      100 |      100 |                   |
  index.js                                      |        0 |        0 |        0 |        0 |                   |
 src/components/Login                           |    83.33 |       75 |    76.92 |    83.33 |                   |
  Login.component.jsx                           |    71.43 |       75 |    57.14 |    71.43 | 26,27,28,29,31,44 |
  Login.styles.js                               |      100 |      100 |      100 |      100 |                   |
 src/components/Menu                            |    81.82 |       50 |       60 |    81.82 |                   |
  Menu.component.jsx                            |       75 |       50 |       50 |       75 |             15,40 |
  Menu.styles.js                                |      100 |      100 |      100 |      100 |                   |
 src/components/Menu/MenuList                   |      100 |      100 |      100 |      100 |                   |
  MenuList.component.jsx                        |      100 |      100 |      100 |      100 |                   |
 src/components/Menu/MenuList/MenuItem          |    90.91 |      100 |    66.67 |      100 |                   |
  MenuItem.component.jsx                        |    83.33 |      100 |       50 |      100 |                   |
  MenuItem.styles.js                            |      100 |      100 |      100 |      100 |                   |
